example_id,query,expected_intent,predicted_intent,trust_decision,trust_reason,retrieved_evidence_ids,extracted_action,deterministic_response,llm_response,provider,model,prompt_version,unsupported_claims,action_mismatch,contradiction,generated_when_escalated,missing_evidence,excessively_long,hallucinated_url
gold_048,"the album that i pre-ordered came out, and the album isn’t popping up in my music library, how do i get the album?",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",2508186|1339691|2237379|2217687|305296,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_049,I've been trying to recover my account since October... why hasn't anything happened?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",2948295|795854|2111471|2488714|2455373,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_050,Anyone know why #applewatch mile splits have gone missing? https://t.co/O0TMMBl955,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.50), and consistent historical resolution.",459576|41656|875137|1969062|1636548,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/ErBsMEnNPV","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/ErBsMEnNPV",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_051,"Hi, I’m using Numbers for Mac, trying to get CURRENCYH function working but it gives errors for weekend dates.. why so pls?",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,1402219|148297|1063863|589491|1953072,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_052,". If I do a drop test on the iPhone X, will my Apple Care cover it? Thanks.",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",61403|849563|386523|995542|2893337,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_053,it’s ashamed how I can’t get my beats fixed bc of a mistake your employee made. Smh,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,148293|272916|1795864|549635|656649,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_054,Thanks for the reply. Followed these steps earlier today based on a users post on internet. Glad to see an official Apple support page response too. Thanks.,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,1697330|1088878|1712026|958000|1858576,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_055,None of this working I’ve done it all,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",1078307|2510950|1171484|2319863|1159187,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_056,phone just died on 40% then when i plugged it in it was back on 40% then it went down to 10% rapid EXPLAIN YOURSELF,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",2862167|2817193|994506|107339|483255,requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_057,WHY THE FUCK ALL MY I️’S MESSED UP??? TF APPLE.,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.46), and consistent historical resolution.",1089881|2310160|648522|1693342|124440,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_058,I did not know this was possible. My 2-yr old “made this happen”...only 45 more years to go before I give it a try..😂👍😂 https://t.co/lu37Oz1RzA,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,31463|2615225|813350|506525|773869,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_059,"now this fuckin question mark A is annoying me, fuckin fix your shit omg",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",1701980|2356479|1566048|1660046|488027,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_060,"I thought you might say that. Lets, but we’re two updates in on your latest offering. Caused more problems than it fixed.",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,2583074|2973413|1454624|1640160|1983464,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_061,"Dear I ordered #iPhoneX from way too far and my delivery slipped to 16-24 Nov, I appeal for sooner delivery 😪 #fanboy",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1335163|1363303|2301483|1415270|1500021,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/8yjRd1Xo0i","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/8yjRd1Xo0i",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_062,Really unresponsive iPhone X and I haven’t even had it for 24 hours.... #Terrible,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",2918935|1750439|1699909|1558126|1101023,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_063,"Yes, it’s turned on",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.86), and consistent historical resolution.",2509381|593565|2897714|2684310|2121049,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_064,Wish I could seamlessly activate my phone,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",1684483|2013912|1942189|2488718|723701,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_065,hi can you help me? i have questions regarding apple music,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",193672|1021148|401697|2889499|2422174,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_066,"Well, I ruled that out. Instead, I managed to find the root of the problem. A build of dust that was jammed up there. Sorted now",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,1104751|1147980|1014335|1125424|813355,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_067,every time I️ type “ I️ “ that comes out... what do I do?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",1545199|1572259|2790676|2133449|868844,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xU1AGHStV6","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xU1AGHStV6",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_068,"hi, I ordered an iPhoneX on release day, and I can't look up the delivery tracking. Do you have some kind of problems with your servers at the moment? Greetings from Germany :)",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,1261313|1086069|2358575|1903518|36036,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_069,I certainly can’t fit all the bugs into 140 characters. I’ll need to email it. I’m hoping your team is already working on it. Not the same.,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,2095638|1795640|428744|1709986|2374395,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_070,Oh hey and it’d be cool to use the letter “i“ without some weird fucking box showing up instead. Thanks . #technology,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",1509390|2000391|1458987|2261514|1570344,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_071,what’s happening whenever I try to play a music this is coming https://t.co/x9aYyaiy82,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",1839489|2119461|2305422|1269052|1981947,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_072,get ur shit together with this I️ thing,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.67), and consistent historical resolution.",1584558|1674767|2366113|1770417|2641015,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_073,"Is not a buying question, IS about if Have to do something, some request if want to change the carrier in that version",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.28) below threshold (0.35).,2361705|2018905|1573035|1716647|2293563,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_074,why won’t any videos stream from my devices onto AppleTV?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",518330|992380|1808274|2564184|2505071,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_075,hiya! Is there an easier resolution for blocking emails? Having to do this (which doesn’t always work) seems antiquated. https://t.co/waF8wYPceD,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",2728263|1701955|1683387|1840177|1414587,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_076,why is my facetime not working on my mac??? what could i do to fix it?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.",1458828|1714137|822269|1228765|1447248,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_077,Clearly uses the best materials available. Which must be why my 7-month old #MacBookPro keyboard is flaking already. #fail https://t.co/xTERoPJwFW,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",1647363|2404894|92648|2321931|2818592,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_078,How do I change the setting in #ios11 to listen to old podcasts to new again?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.35) below threshold (0.35).,865890|173004|926311|1284587|361419,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_079,Please fix the letter I️ . I’m getting so annoyed 😭😭😭😭,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.82), and consistent historical resolution.",1763639|2193361|1757886|1747977|2468869,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_080,I️ need you to fix this bug. I️ use “I️” too much,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.82), and consistent historical resolution.",1657718|2137239|1657783|1642576|1768148,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXefaskH","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXefaskH",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_081,Anyone using #iMovie having any problems? My videos for some reason will not become files on my external hard drives. I have too much room on my desktop...help please?,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,188158|2835885|82040|460863|1469343,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_082,Dear : I’ve called twice now regarding a rerun and your automated system hung up on me twice without connecting me to an agent. Please advise.,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",1877995|1936065|861930|2127293|1579088,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_083,Thanks again for today's assistance via DM fingers crossed it all goes well 👌🏽,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",244709|267780|2308460|2355150|2057079,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_084,help https://t.co/434nDrJ62K,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.",2343871|1691898|2295754|2295062|1714157,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/F1QfwW1u1N","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/F1QfwW1u1N",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_085,I’ve checked in control Center and don’t have it there. Where is this icon on a iPhone X https://t.co/n8mNZy4sOh,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",2558630|697989|1763708|2408566|427419,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_086,"Sorry, know how it works. Wish it was working correctly. #Updatefail",GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,848433|2242090|1146746|2552550|583671,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_087,Everything Is Up To Date,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.",737257|764892|1437570|2690758|1136043,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_088,Recommendations for what to do? https://t.co/p5KM22rJRg,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.83), and consistent historical resolution.",1060537|585845|2555359|1631179|2187874,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_089,Siiiiiick job Apple https://t.co/qKUaKCwriO,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.80), and consistent historical resolution.",707979|2237291|1864115|433077|1451542,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_090,Be careful of this spam &amp; fake email! DO NOT CLICK ON ANYTHING IN IT! Received it in my regular inbox (not spam mailbox) account!!! Thankfully noticed it was a fake before I clicked! #Apple #iphone https://t.co/zhP6khGHEa,GENERAL_CHITCHAT_OR_FEEDBACK,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1236871|1512217|2683847|1393394|2773206,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/LNMCdqt6fD","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/LNMCdqt6fD",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_091,Ever since I upgraded to iOS 11 (now on 11.1.2) my iPhone 6 keeps shutting down randomly and running out of battery instantly. Your support team was helpful initially and now totally ignoring my case. iPhone 6 was working perfectly before iOS 11 upgrade.,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,2123195|483213|2081632|569278|1144176,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_092,"Ever since the switch my battery just drains. I love my phone shutting off on occasions with over 40 percent life. There solution to buy a battery backup is pretty weak. Never had these issues until I downloaded this update, that has really caused nothing but problems",BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,856997|1465011|774662|1325965|2552311,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_093,"Verdict on the latest update - 👎🏻 my phone is far slower, battery drains too fast, typing is delayed &amp; cannot keep up!",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",2032486|727908|2683878|386213|366015,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_094,battery seriously draining since the 11.0.2 update. Please help this can’t continue,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",427845|1204166|1551798|2014456|1415291,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
