golden_id,customer_query,expected_intent,predicted_intent,trust_decision,reason,dominant_action,generated_response,relevance,grounding,actionability,unsupported_claim,unsupported_score,tone,matches_dominant,is_actionable,length
gold_102,"hey, is there any way too see if the battery of my iPhone is bad? Like a test o something like that",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_103,"I’ve got an iPhone 8 and in the last two days the battery is draining like crazy. Went to bed with 100%, woke up with 35%",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_104,"Dear , ever since I upgraded to #ios11 my battery drains overly quickly. Please sort this bug out asap. Many thanks",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/TpjqFp3jxD",4,5,5,False,5,5,True,True,20
gold_105,sometimes my iphone hot when not connected to the internet :(,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.62), and consistent historical resolution.",provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/OWRDHWSt4h",4,5,5,False,5,5,True,True,20
gold_107,Same issue facing on my iPhone 6...battery is draining horribly....charging my device thrice a day,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk.",4,5,5,False,5,5,True,True,20
gold_109,yes it was cable that came w iPad mini 4. it is charging apparently it just says 'not charging',BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_110,I’ve been having the same issue. Plus this keeps popping up every 2 secs. It’s the charger the phone came with!! 🤦🏻‍♀️😔 https://t.co/aDEdvcrTuK,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_115,can u plz make all Apple phone battery last longer because when my battery is 30 or 83% it is 20% in 10 or 20 seconds plz fix it,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,20
gold_117,upgraded my 6s and now it’s sucking the life out of my battery - what gives? #notanimprovement,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,22
gold_118,I just got my phone and my charger stopped working... what’s the deal...??,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,21
gold_119,Thankyou its been killing my battery,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.57), and consistent historical resolution.",provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/bivpdfBNJ6",4,5,5,False,5,5,True,True,20
gold_122,"your new iOS fucked up big time, what’s the point of having the control centre if the WiFi doesn’t switch off? https://t.co/Wfgi3Mb1iP",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,22
gold_124,Latest iOS update 11.0.3 has so many bugs. Lockscreen music player broken and speaker not working when in call.,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_125,"the auto call, didn't even touch my watch, and the Emergency SOS was triggered yet again. Is this a glitch or something?",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_127,what’s wrong with my audio during phone calls??? SOS,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.65), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_129,what the hell is that WiFi and Bluetooth shortcut? It’s always searching a network which is we everytime goin’ settings to close it. helal,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/otCvUAaFQq",4,5,5,False,5,5,True,True,21
gold_130,Yes I am. My phone keeps freezing so I have to force a restart. And whenever I call someone they can’t hear me and I can’t hear them,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.59), and consistent historical resolution.",requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,22
gold_131,why is it whenever I turn my phone off and then turn my phone back on the Wi-Fi turns on? Please fix this 😫,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_132,"I don’t want to keep it on. It turns on by itself, as well as the Bluetooth. Like I literally stated, but thanks",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",4,5,5,False,5,5,True,True,21
gold_133,having problems with my new iPhone 8 Plus when receiving and making calls. Person on the other end can’t hear me properly,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,22
gold_135,Can you stop turning my Bluetooth on I have it off for a reason,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",4,5,5,False,5,5,True,True,21
gold_137,When will address the control center issue that clearly doesn’t control the Wifi off and on?,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",4,5,5,False,5,5,True,True,21
gold_138,Now keeps turning off my cellular every 5 mins fix ur shit,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_139,Yo?? What happened to the “Call Forwarding” option? It disappeared ??,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/N9BphIdRHb",4,5,5,False,5,5,True,True,21
gold_142,"Hi, i have iPhone 8 plus and its version is 11.1.2 but my problem is I can't use 3G with calling , when i want to call it's 2G",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/tHicJHB57O",4,5,5,False,5,5,True,True,21
gold_143,I have just received this email. I have not subscribed to any new service from apple https://t.co/7wuykPqhu0,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/BJQFVtKSas",4,5,5,False,5,5,True,True,21
gold_144,once again my iPhone7 wifi is not working :(,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/bivpdfBNJ6",4,5,5,False,5,5,True,True,21
gold_158,"Trying to set up 2FA on laptop and keep getting this error, what gives ? https://t.co/jgDZj1irRT",ACCOUNT_AND_SECURITY,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/KsXnANVRUK",4,5,5,False,5,5,True,True,21
gold_167,ios11 update is terrible.My phone is so slow now. You can’t tell if you’ve taken a screen shot until there are three in your pictures,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,22
gold_168,"I just setup my new iPhone X, but now my Apple Watch is stuck in a setup screen loop. Can you help . This is kind of frustrating :/",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/IBIY3vMgPj",4,5,5,False,5,5,True,True,21
gold_169,hello I keep having an issue with my message app for some reason it keeps showing the keyboard without camera and attachment and send.,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_171,"I have no idea who is going to take care of this, but I’m not listening to beatles, and my block screen froze https://t.co/V3Yg841Fsn",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xU1AGHStV6",4,5,5,False,5,5,True,True,21
gold_172,My iphone 5 has been stuck on this screen for ages now can you tell me what I should do ???? https://t.co/YJTJJ1nJ83,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,22
gold_173,"What to do when iPhone starts showing black screen with spinning wheel, then locks down? Force restart didn’t worked",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU2kzhr",4,5,5,False,5,5,True,True,21
gold_175,yo your headphones just shocked the inside of my ears like ten times am i going to die,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_176,how come the live videos I take during FaceTime don’t appear in my camera roll? How do I get them?,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",4,5,5,False,5,5,True,True,21
gold_177,Is anyone facing the problem where ur iPhone rear camera taking blurry images? #iPhone7,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/r1DRfaFLIU",4,5,5,False,5,5,True,True,21
gold_180,How long does new activation take for my iPhone X on AT&amp;T? I've been stuck on the activation screen for 30 minutes.,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/ywHIZGN4Ac",4,5,5,False,5,5,True,True,21
gold_181,"My phone is showing ""headphones connected"" but my headphones are not connected. This is spooky, help me",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_182,why does my phone screen keep going black and showing a loading icon??? literally happened as i was finishing typing this tweet 😤😤😤,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
gold_183,I didn't buy a damn iPhone for it to respring everytime I tap on the screen. Get your shit together. #iPhone #Respring #SoftReboot,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,21
gold_199,"I WANT MY $10 BACK! I wanted the free trial, I couldn’t afford the $10 right now. FIX YOUR SHIT!",BILLING_AND_SUBSCRIPTIONS,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.",routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,23
