golden_id,source_customer_tweet_id,customer_text,expected_intent,is_boundary,should_escalate_proxy,predicted_intent,intent_correct,confidence,top_2_confidence,margin,is_ambiguous_signal,retrieved_tweet_ids,retrieved_intents,max_similarity,dominant_action,resolution_consistency,is_consistent,trust_decision,trust_reason,generated_response
gold_040,2292393,"FIX YOUR STUPID ASS, GLITCHY ASS UPDATE OR IM SWITCHING TO A DROID DAMN IT",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9300853543781328,0.03828161028020234,0.8918037440979304,False,2020147|1641338|2298999|999037|2298061,CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.442073773348712,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk"
gold_041,2207418,I updated to 11.1.1 and after half an hour my iPhone 8 turned off and stock on Apple logo U r guys sucks,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9251167405507239,0.018897994262526162,0.9062187462881978,False,2697213|1641942|1303757|1091320|1005021,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.37935553640789244,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT"
gold_042,1410804,My phone has turned to trash ever since I updated. 😡,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9029398086740594,0.032383147909754606,0.8705566607643048,False,1441500|1003874|97041|1935749|222939,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.5335616771001555,requests_info,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?
gold_043,561747,No this is not showing! I also have nearly all notifications off on all apps so if doesn’t need to be refreshed continuously but still not helping! 😩,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.4804449784892974,0.1978346881820311,0.2826102903072663,True,1768905|2286739|2276649|1640859|1372482,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY,0.3339170464907366,provides_link,1.0,True,ESCALATE_TO_HUMAN,Intent confidence (0.48) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_044,1538863,why does the update auto correct the letter “I” into “A?” That makes no sense and it’s very annoying.,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.6744416287660725,0.20559244168152407,0.4688491870845484,False,1186543|2732860|1758977|2294682|1162166,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.4019123928754169,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?
gold_045,1293756,After the update 1103 IPhone 5 pushing the apps and nothing happens also touch ID is not working and not possible to update the apps,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9553995615361615,0.012983928243364843,0.9424156332927967,False,50797|906827|2734061|1395104|2109774,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC|SOFTWARE_OS_UPDATE,0.43920826918084344,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xqiXha6yeB"
gold_046,2476073,my phone is slowing down and glitching multiple times a day. i have a 7 plus that i only got about 6 months ago and i have the latest updates for it because i hoped it would fix all the glitching,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.6600021958012081,0.15356172203957988,0.5064404737616283,False,2699094|145210|2349370|557917|2858366,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.2579857331739488,routes_to_dm,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_047,1597629,These mini question marks are ruining the world! fix this!,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9602269193165031,0.033883911959779536,0.9263430073567235,False,2005747|1469314|2373188|1993454|1636512,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.49316602788296,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_048,1508680,"the album that i pre-ordered came out, and the album isn’t popping up in my music library, how do i get the album?",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8909512480057944,0.044694408247071306,0.8462568397587231,False,2508186|1339691|2237379|2217687|305296,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS,0.4792034942899756,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/df4pj0iEqO"
gold_049,2747383,I've been trying to recover my account since October... why hasn't anything happened?,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7824595231686414,0.06173738599146216,0.7207221371771793,False,2948295|795854|2111471|2488714|2455373,GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|ACCOUNT_AND_SECURITY,0.4804644112945946,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT"
gold_050,1516659,Anyone know why #applewatch mile splits have gone missing? https://t.co/O0TMMBl955,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9504788219593999,0.02600316839233137,0.9244756535670685,False,459576|41656|875137|1969062|1636548,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5038225422743161,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.50), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/IBIY3vMgPj"
gold_051,41659,"Hi, I’m using Numbers for Mac, trying to get CURRENCYH function working but it gives errors for weekend dates.. why so pls?",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7457760187593891,0.10924570071090614,0.636530318048483,False,1402219|148297|1063863|589491|1953072,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.2580308982094949,requests_info,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_052,1475861,". If I do a drop test on the iPhone X, will my Apple Care cover it? Thanks.",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8255208176474058,0.04884961797251048,0.7766711996748953,False,61403|849563|386523|995542|2893337,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.38648842019283575,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/1XS6P5fxct"
gold_053,746059,it’s ashamed how I can’t get my beats fixed bc of a mistake your employee made. Smh,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.875664312169862,0.036571023112611505,0.8390932890572504,False,148293|272916|1795864|549635|656649,GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.32547854283975797,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_054,90933,Thanks for the reply. Followed these steps earlier today based on a users post on internet. Glad to see an official Apple support page response too. Thanks.,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8836832547070516,0.06298597680493377,0.8206972779021178,False,1697330|1088878|1712026|958000|1858576,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.45654866270837635,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_055,2375272,None of this working I’ve done it all,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9332086815663148,0.028065622509824105,0.9051430590564906,False,1078307|2510950|1171484|2319863|1159187,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5317229627943111,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_056,939663,phone just died on 40% then when i plugged it in it was back on 40% then it went down to 10% rapid EXPLAIN YOURSELF,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.6113496097947494,0.16618298278621738,0.44516662700853205,False,2862167|2817193|994506|107339|483255,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.46858438910603456,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?
gold_057,2597164,WHY THE FUCK ALL MY I️’S MESSED UP??? TF APPLE.,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.920613613264059,0.034627454104305636,0.8859861591597533,False,1089881|2310160|648522|1693342|124440,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.46384873538914123,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.46), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/qODbOsp4wz"
gold_058,2939309,I did not know this was possible. My 2-yr old “made this happen”...only 45 more years to go before I give it a try..😂👍😂 https://t.co/lu37Oz1RzA,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7929549705792095,0.09339612366449927,0.6995588469147103,False,31463|2615225|813350|506525|773869,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.33978261422801015,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_059,2560412,"now this fuckin question mark A is annoying me, fuckin fix your shit omg",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.955263799694828,0.03573085656804074,0.9195329431267872,False,1701980|2356479|1566048|1660046|488027,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4916050982108075,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_060,1332257,"I thought you might say that. Lets, but we’re two updates in on your latest offering. Caused more problems than it fixed.",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7359812686936535,0.11685762744068716,0.6191236412529664,False,2583074|2973413|1454624|1640160|1983464,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.28916111919705595,provides_link,1.0,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_061,783454,"Dear I ordered #iPhoneX from way too far and my delivery slipped to 16-24 Nov, I appeal for sooner delivery 😪 #fanboy",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7449569519979283,0.08787884775469508,0.6570781042432332,False,1335163|1363303|2301483|1415270|1500021,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.40256542442226156,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6"
gold_062,2545696,Really unresponsive iPhone X and I haven’t even had it for 24 hours.... #Terrible,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8136428877255213,0.09667845215658698,0.7169644355689343,False,2918935|1750439|1699909|1558126|1101023,GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5397018453580714,routes_to_dm,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_063,2360422,"Yes, it’s turned on",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9059537782409353,0.04141420994029131,0.8645395683006439,False,2509381|593565|2897714|2684310|2121049,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.8647894994841314,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.86), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_064,999855,Wish I could seamlessly activate my phone,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9246129417268203,0.038514591313926864,0.8860983504128934,False,1684483|2013912|1942189|2488718|723701,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC,0.4703123542735465,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_065,2454116,hi can you help me? i have questions regarding apple music,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8784922995968141,0.03331810427352243,0.8451741953232916,False,193672|1021148|401697|2889499|2422174,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.5278811281721792,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.53), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_066,1261339,"Well, I ruled that out. Instead, I managed to find the root of the problem. A build of dust that was jammed up there. Sorted now",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8151308256596158,0.07658594099740455,0.7385448846622112,False,1104751|1147980|1014335|1125424|813355,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3448577487800609,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_067,1634025,every time I️ type “ I️ “ that comes out... what do I do?,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9157802485277219,0.05699380888970081,0.858786439638021,False,1545199|1572259|2790676|2133449|868844,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4688905712447657,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/KKHbRRkCpI"
gold_068,2300185,"hi, I ordered an iPhoneX on release day, and I can't look up the delivery tracking. Do you have some kind of problems with your servers at the moment? Greetings from Germany :)",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7227304139804458,0.10360643227544389,0.6191239817050019,False,1261313|1086069|2358575|1903518|36036,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3015526281444043,provides_link,0.4,False,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_069,55118,I certainly can’t fit all the bugs into 140 characters. I’ll need to email it. I’m hoping your team is already working on it. Not the same.,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7115217666523684,0.12799900717771562,0.5835227594746528,False,2095638|1795640|428744|1709986|2374395,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.29246806309260187,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_070,2297822,Oh hey and it’d be cool to use the letter “i“ without some weird fucking box showing up instead. Thanks . #technology,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9100552853252482,0.05095748371309344,0.8590978016121547,False,1509390|2000391|1458987|2261514|1570344,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3638421240577413,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_071,1338840,what’s happening whenever I try to play a music this is coming https://t.co/x9aYyaiy82,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9403134334951038,0.029050019433374468,0.9112634140617293,False,1839489|2119461|2305422|1269052|1981947,BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4366255592810272,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT"
gold_072,2255296,get ur shit together with this I️ thing,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9675946128547975,0.017246557085256933,0.9503480557695406,False,1584558|1674767|2366113|1770417|2641015,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.6656449299017293,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.67), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk"
gold_073,872533,"Is not a buying question, IS about if Have to do something, some request if want to change the carrier in that version",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.717090664178787,0.1012907822607589,0.615799881918028,False,2361705|2018905|1573035|1716647|2293563,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.27500753031527253,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.28) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_074,374788,why won’t any videos stream from my devices onto AppleTV?,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8640725858081465,0.047854256512682866,0.8162183292954637,False,518330|992380|1808274|2564184|2505071,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3631372625867852,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/Jpr0POLgCg"
gold_075,1817960,hiya! Is there an easier resolution for blocking emails? Having to do this (which doesn’t always work) seems antiquated. https://t.co/waF8wYPceD,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8076975381904022,0.08059766558897423,0.727099872601428,False,2728263|1701955|1683387|1840177|1414587,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3858111645883178,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_076,2615239,why is my facetime not working on my mac??? what could i do to fix it?,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8037284414904536,0.06972663750362426,0.7340018039868293,False,1458828|1714137|822269|1228765|1447248,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5167087269240067,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/qODbOsp4wz"
